,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
3829,1,1,1,0,43,1,1,0,1,0,0,1,1,1,1301,5095,1,0,1,0,1,0,0,0,0,1,0
2020,1,0,1,0,52,1,0,1,1,0,0,1,1,1,815,4818,0,1,0,0,0,1,0,0,0,0,1
4586,0,0,1,1,72,1,1,1,1,1,1,1,1,1,1584,6529,0,0,1,0,0,0,1,1,0,0,0
1860,1,0,1,1,71,1,0,0,0,0,0,0,0,0,18,3030,0,0,0,1,0,0,1,0,0,0,1
599,1,0,1,0,65,1,0,0,0,0,0,0,0,1,37,3091,0,0,0,1,0,0,1,0,1,0,0
45,0,0,0,0,49,1,1,0,0,0,0,0,1,1,985,4844,0,0,1,0,1,0,0,0,0,1,0
4622,1,0,0,0,52,1,0,0,0,1,0,0,1,1,971,5071,0,0,1,0,1,0,0,0,1,0,0
6277,1,0,0,0,2,1,0,0,0,0,0,0,0,0,36,86,1,0,0,1,1,0,0,0,0,0,1
5022,1,0,1,1,71,1,0,1,1,1,1,1,1,0,1456,6403,0,0,1,0,0,0,1,0,1,0,0
6919,1,0,0,0,54,1,1,0,0,1,0,0,1,0,1081,5327,0,0,1,0,1,0,0,0,1,0,0
5701,0,0,1,1,15,1,0,0,1,1,1,1,1,0,837,2700,0,1,0,0,1,0,0,1,0,0,0
1221,1,0,0,0,9,0,0,0,0,0,0,0,0,1,84,816,0,1,0,0,1,0,0,0,0,0,1
2458,1,1,1,0,50,1,1,1,0,1,0,1,1,1,1376,5470,0,0,1,0,0,0,1,0,1,0,0
5306,1,0,1,1,19,1,1,0,0,0,0,0,1,1,968,3172,1,0,1,0,1,0,0,0,0,1,0
2228,0,1,1,0,70,1,1,0,1,0,1,1,1,1,1364,6304,0,0,1,0,0,0,1,1,0,0,0
3886,0,1,1,0,72,1,1,1,1,0,0,1,1,1,1412,6379,0,0,1,0,0,1,0,1,0,0,0
426,1,1,1,0,52,1,1,0,1,1,0,1,1,1,1377,5553,0,0,1,0,0,1,0,1,0,0,0
1569,0,0,1,1,15,1,0,0,0,0,0,0,0,0,330,1863,0,1,0,0,1,0,0,0,0,1,0
805,0,0,1,1,72,1,1,0,0,1,0,1,1,1,842,5592,0,1,0,0,0,0,1,1,0,0,0
410,1,1,0,0,3,1,1,0,1,0,0,0,0,1,927,951,1,0,1,0,1,0,0,0,0,1,0
6931,1,0,0,0,58,1,0,1,1,0,0,1,1,0,1264,5710,0,0,1,0,0,1,0,1,0,0,0
3574,0,0,0,0,1,1,0,0,0,0,0,0,0,1,36,30,0,0,0,1,1,0,0,0,0,0,1
438,1,0,1,0,35,1,1,0,0,0,1,0,1,1,1090,4449,0,0,1,0,1,0,0,1,0,0,0
3666,0,0,1,1,50,1,1,0,0,0,0,1,0,1,983,4956,1,0,1,0,1,0,0,1,0,0,0
434,1,0,1,0,41,1,0,0,0,0,0,0,0,1,24,2306,0,0,0,1,0,0,1,0,0,1,0
1805,1,0,1,1,72,1,1,1,1,1,0,0,0,0,617,5248,0,1,0,0,0,0,1,0,1,0,0
6901,0,0,0,0,30,1,1,0,1,1,0,1,0,1,694,3745,0,1,0,0,0,1,0,0,1,0,0
3621,0,0,1,1,2,0,0,0,0,0,0,0,0,1,80,102,1,1,0,0,1,0,0,0,0,0,1
6810,1,0,0,0,15,0,0,0,0,0,1,0,0,1,139,1471,1,1,0,0,1,0,0,0,0,1,0
5266,1,0,1,1,37,1,0,1,0,1,1,0,0,1,520,3855,0,1,0,0,0,1,0,0,0,0,1
1566,1,0,1,1,72,1,0,0,1,1,0,1,1,1,815,5596,0,1,0,0,0,0,1,1,0,0,0
4761,1,0,1,1,72,1,1,0,0,0,0,0,0,0,92,3456,0,0,0,1,0,0,1,1,0,0,0
5420,1,0,1,0,70,1,1,1,1,1,1,1,1,0,1533,6489,0,0,1,0,0,0,1,0,1,0,0
1049,0,0,0,0,1,1,0,0,0,0,0,0,0,0,22,16,1,0,0,1,1,0,0,0,0,0,1
626,1,0,1,0,23,1,1,0,1,1,0,0,0,0,980,3686,0,0,1,0,1,0,0,0,0,1,0
1669,0,0,0,0,8,1,1,0,0,0,0,0,0,1,799,1702,0,0,1,0,1,0,0,0,1,0,0
210,1,0,0,0,2,1,0,0,0,0,0,0,0,1,325,423,1,1,0,0,1,0,0,0,1,0,0
3126,0,0,1,1,26,0,0,1,1,0,1,0,0,0,223,2506,0,1,0,0,1,0,0,0,1,0,0
6000,1,0,0,1,52,1,0,0,0,0,0,0,0,0,22,2355,0,0,0,1,0,1,0,0,1,0,0
2226,0,0,1,1,23,0,0,1,0,0,1,0,0,0,183,2162,0,1,0,0,0,0,1,0,0,0,1
51,0,0,0,0,15,1,0,1,1,0,0,1,1,1,1263,3119,1,0,1,0,1,0,0,0,1,0,0
1109,1,0,1,0,40,1,0,0,1,0,0,0,0,1,379,3755,0,1,0,0,1,0,0,0,0,0,1
1617,1,0,0,0,27,1,1,0,0,1,1,0,0,0,532,3325,0,1,0,0,1,0,0,0,0,1,0
6725,0,0,1,0,37,1,0,0,0,0,0,0,0,0,19,2147,0,0,0,1,1,0,0,1,0,0,0
4222,1,0,0,0,45,1,0,1,1,1,1,1,1,0,1505,5419,0,0,1,0,0,1,0,0,1,0,0
1543,0,0,1,0,5,1,0,0,0,0,0,0,0,0,714,1221,1,0,1,0,1,0,0,0,0,1,0
4907,0,0,1,0,71,1,1,0,0,0,0,0,0,0,69,3387,0,0,0,1,0,0,1,0,0,0,1
6177,1,0,0,0,4,1,0,0,0,0,0,0,1,0,445,828,1,1,0,0,1,0,0,0,0,1,0
5981,0,0,1,1,38,1,0,0,0,0,0,0,0,1,33,2050,0,0,0,1,0,0,1,0,0,0,1
2284,1,0,0,1,3,1,0,1,0,1,0,0,0,0,477,701,0,1,0,0,1,0,0,0,0,0,1
6431,1,0,0,0,17,1,0,0,0,0,0,0,0,0,12,1257,0,0,0,1,0,0,1,0,0,0,1
4582,1,0,1,1,70,1,1,1,1,1,1,1,1,1,1096,5931,0,1,0,0,0,0,1,0,1,0,0
3509,1,0,0,0,1,1,0,0,0,0,0,0,0,1,303,145,0,1,0,0,1,0,0,0,0,0,1
2318,0,0,1,1,71,1,1,1,1,1,0,1,0,0,1291,6211,0,0,1,0,0,0,1,1,0,0,0
3463,1,0,0,0,37,1,1,1,0,0,0,1,0,1,1116,4565,0,0,1,0,1,0,0,0,0,1,0
5462,1,0,1,0,64,1,1,0,1,0,1,0,1,1,718,5136,0,1,0,0,0,1,0,0,0,0,1
2991,0,1,1,0,37,1,0,0,0,1,1,1,0,0,1093,4568,0,0,1,0,1,0,0,0,0,1,0
1840,1,0,1,1,65,1,1,1,0,1,1,1,1,0,1444,6183,1,0,1,0,0,0,1,1,0,0,0
6280,0,0,0,1,23,1,0,0,0,0,1,0,0,1,365,2648,0,1,0,0,0,1,0,0,0,1,0
2057,0,0,1,0,22,1,1,1,0,0,1,1,1,1,884,3462,1,1,0,0,1,0,0,0,0,1,0
1864,0,1,1,0,26,1,0,0,0,1,0,0,1,0,557,3315,0,1,0,0,0,1,0,0,0,0,1
705,0,0,0,0,25,1,0,1,1,0,0,0,0,1,897,3722,1,0,1,0,1,0,0,1,0,0,0
6254,0,0,1,0,60,1,0,1,0,0,1,1,1,1,1230,5661,0,0,1,0,0,0,1,0,0,1,0
2069,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1200,492,1,0,1,0,1,0,0,0,0,1,0
5859,0,0,1,0,71,1,1,1,1,1,1,1,1,0,1079,5993,0,1,0,0,0,0,1,0,1,0,0
4558,0,1,0,0,27,1,1,0,0,0,0,0,1,1,1000,3917,1,0,1,0,1,0,0,0,0,1,0
5547,0,0,0,0,3,1,0,0,0,0,0,1,1,1,1082,976,1,0,1,0,1,0,0,0,0,1,0
527,1,0,1,1,58,1,1,0,1,0,1,1,0,1,1182,5568,0,0,1,0,0,1,0,0,1,0,0
1533,0,0,0,0,14,1,0,0,0,1,0,0,0,0,814,2507,1,0,1,0,1,0,0,0,0,1,0
565,1,0,1,1,71,1,0,1,0,1,1,0,1,1,732,5389,0,1,0,0,0,0,1,0,1,0,0
1620,0,0,1,1,2,0,0,0,0,0,1,0,0,0,127,143,0,1,0,0,1,0,0,1,0,0,0
2268,0,0,0,0,40,1,0,0,0,0,0,0,0,1,41,2184,0,0,0,1,0,0,1,1,0,0,0
640,1,0,1,1,68,1,1,0,0,0,0,0,0,0,100,3336,0,0,0,1,0,0,1,1,0,0,0
4590,0,1,0,0,57,1,1,1,0,1,1,0,1,0,1306,5741,0,0,1,0,0,0,1,0,1,0,0
730,0,0,0,0,45,1,1,0,0,1,1,0,0,1,1040,4857,1,0,1,0,1,0,0,0,0,1,0
6566,1,0,1,1,70,1,1,1,1,1,1,1,1,1,1567,6478,0,0,1,0,0,0,1,0,1,0,0
4447,1,0,1,0,68,1,1,1,1,0,1,1,1,1,1427,6293,0,0,1,0,1,0,0,0,0,1,0
325,0,0,1,0,52,1,1,0,1,0,1,1,1,1,1331,5462,0,0,1,0,1,0,0,0,1,0,0
6728,0,0,1,0,72,1,1,1,1,1,1,1,1,0,1548,6507,0,0,1,0,0,0,1,0,0,1,0
290,1,1,0,0,24,1,1,0,0,0,0,0,0,1,829,3426,1,0,1,0,1,0,0,0,0,1,0
1886,1,0,1,1,67,1,0,1,0,1,1,0,0,1,551,4867,0,1,0,0,0,0,1,1,0,0,0
5180,0,0,0,0,68,0,0,1,1,1,1,1,1,0,615,5169,0,1,0,0,0,0,1,0,1,0,0
1683,1,0,1,1,23,1,0,0,0,0,0,0,0,0,21,1449,0,0,0,1,0,0,1,0,1,0,0
4149,1,0,1,0,71,0,0,0,1,0,0,1,1,0,363,4643,1,1,0,0,0,0,1,0,0,1,0
4641,0,0,0,0,1,0,0,0,0,0,0,0,0,0,80,51,0,1,0,0,1,0,0,0,0,0,1
1945,0,0,1,1,71,1,0,0,0,0,0,0,0,0,39,3208,0,0,0,1,0,0,1,1,0,0,0
6255,1,1,1,0,69,1,1,1,0,1,1,1,1,1,1479,6365,0,0,1,0,0,1,0,0,0,0,1
5105,0,1,1,0,40,1,0,0,1,0,1,1,1,1,1265,4933,1,0,1,0,0,1,0,0,1,0,0
4335,0,1,0,0,18,1,0,0,0,1,0,0,1,1,994,3144,0,0,1,0,1,0,0,0,0,1,0
864,1,0,0,0,22,1,1,0,0,0,0,1,1,1,1181,3788,1,0,1,0,1,0,0,0,1,0,0
5740,1,0,1,1,69,0,0,1,0,1,1,0,0,0,227,4225,0,1,0,0,0,0,1,0,0,0,1
5960,0,1,0,0,62,1,1,0,0,0,0,1,0,0,984,5382,0,0,1,0,0,1,0,0,0,1,0
4758,0,0,0,0,56,1,0,0,0,0,0,0,0,0,23,2546,0,0,0,1,0,0,1,1,0,0,0
4886,0,0,0,0,7,1,0,0,0,0,0,0,0,0,27,763,0,0,0,1,0,1,0,0,0,0,1
4939,1,0,0,0,1,1,0,0,0,0,0,0,0,0,7,3,0,0,0,1,1,0,0,0,0,0,1
4126,1,0,1,1,6,1,0,0,0,0,0,0,0,0,20,583,0,0,0,1,1,0,0,0,0,0,1
371,1,0,0,0,2,1,1,0,0,0,0,1,0,1,1008,786,1,0,1,0,1,0,0,0,0,1,0
3985,1,1,1,0,16,1,0,1,1,0,0,0,0,1,450,2178,0,1,0,0,1,0,0,1,0,0,0
2698,1,0,0,0,2,1,0,0,0,0,0,0,0,0,26,207,0,0,0,1,1,0,0,0,0,0,1
4679,0,0,1,0,72,1,1,1,1,0,1,1,1,1,1023,5865,0,1,0,0,0,0,1,1,0,0,0
1562,0,0,1,1,7,0,0,1,0,0,1,0,0,0,184,995,0,1,0,0,1,0,0,0,0,0,1
2751,0,0,1,1,19,0,0,0,0,0,0,0,0,1,89,1461,0,1,0,0,1,0,0,0,0,0,1
6128,0,0,1,0,14,1,0,0,0,0,0,0,1,1,862,2653,0,0,1,0,1,0,0,0,0,1,0
5414,1,0,0,0,64,1,1,0,1,0,1,1,1,1,1388,6175,1,0,1,0,0,1,0,0,1,0,0
4836,0,0,0,0,25,1,1,1,1,1,1,1,0,1,867,3569,0,1,0,0,1,0,0,1,0,0,0
1921,1,0,1,1,70,1,1,0,1,1,1,1,1,1,1014,5805,0,1,0,0,0,0,1,0,1,0,0
6376,1,0,0,0,66,1,0,0,0,0,0,0,0,0,16,2826,0,0,0,1,0,0,1,1,0,0,0
1783,1,0,0,1,1,1,0,0,0,0,0,0,0,1,747,323,1,0,1,0,1,0,0,0,0,1,0
4774,0,0,1,0,53,1,1,0,0,0,1,0,1,1,1116,5322,0,0,1,0,0,1,0,0,0,1,0
3076,0,0,0,0,6,1,0,1,1,0,0,0,0,0,484,1355,1,1,0,0,1,0,0,0,0,1,0
4696,0,0,0,0,59,1,0,0,0,1,0,1,1,0,1204,5680,0,0,1,0,0,0,1,0,0,1,0
3260,1,0,0,0,31,1,0,0,1,0,1,0,0,1,869,4016,1,0,1,0,1,0,0,0,0,1,0
122,1,0,0,0,3,1,1,0,0,0,0,0,0,1,795,939,1,0,1,0,1,0,0,0,0,1,0
479,0,0,0,1,15,1,0,0,0,0,0,0,0,0,695,2454,1,0,1,0,1,0,0,1,0,0,0
1632,1,0,0,0,48,1,1,0,1,1,0,1,1,1,1397,5443,1,0,1,0,0,1,0,0,1,0,0
6796,1,0,1,1,2,1,1,1,0,0,0,0,0,0,493,557,1,1,0,0,1,0,0,0,0,0,1
2879,1,1,1,0,70,1,1,0,1,1,0,1,1,1,1335,6233,1,0,1,0,1,0,0,0,0,1,0
1436,0,0,0,0,2,1,1,0,0,1,0,1,0,1,1121,823,1,0,1,0,1,0,0,0,0,1,0
6186,1,0,1,0,47,1,1,1,0,1,1,1,1,1,1485,5515,1,0,1,0,0,1,0,0,1,0,0
940,0,0,0,1,24,1,0,0,0,0,0,0,0,0,50,1668,0,0,0,1,0,1,0,1,0,0,0
3366,1,0,1,0,31,1,0,0,0,1,0,1,1,1,1164,4316,0,0,1,0,0,1,0,0,0,1,0
6853,0,0,0,0,54,1,1,0,1,1,1,1,1,0,1488,5844,1,0,1,0,1,0,0,0,0,1,0
439,1,0,0,0,1,1,0,0,0,1,1,0,0,0,460,224,0,1,0,0,1,0,0,0,0,0,1
847,0,0,1,1,12,0,0,1,0,0,1,0,0,0,166,1482,0,1,0,0,0,1,0,0,1,0,0
4634,0,0,0,0,2,1,0,0,0,0,0,0,0,0,4,212,0,0,0,1,1,0,0,1,0,0,0
3208,1,0,1,0,48,1,1,0,1,1,0,0,1,1,726,4591,0,1,0,0,0,1,0,0,1,0,0
7010,0,1,1,0,1,1,1,0,0,0,0,0,0,1,796,342,1,0,1,0,1,0,0,0,0,1,0
3881,1,0,1,0,71,1,1,1,1,0,1,0,0,0,631,5231,0,1,0,0,0,0,1,1,0,0,0
1173,1,0,0,0,1,1,0,0,0,0,0,0,0,1,26,20,1,0,0,1,1,0,0,0,0,1,0
4127,1,0,0,1,56,1,1,0,0,0,0,0,0,1,88,3112,0,0,0,1,0,0,1,0,0,0,1
2549,1,0,0,0,2,1,0,0,0,0,0,0,0,0,30,88,0,0,0,1,1,0,0,0,0,0,1
4698,0,1,1,0,66,1,1,0,1,1,0,1,1,1,911,5510,1,1,0,0,0,0,1,1,0,0,0
6143,1,0,1,1,50,1,0,0,0,0,0,0,0,1,36,2378,0,0,0,1,0,1,0,0,0,0,1
4626,0,1,0,0,63,1,1,0,0,1,0,0,1,1,1085,5621,0,0,1,0,1,0,0,1,0,0,0
2887,1,0,0,0,1,1,0,0,0,0,0,0,0,1,306,148,1,1,0,0,1,0,0,0,0,0,1
5391,0,0,0,0,6,0,0,0,0,0,1,1,1,1,361,1021,0,1,0,0,0,1,0,0,0,0,1
279,0,0,0,0,5,1,0,0,1,0,0,0,0,0,387,987,0,1,0,0,1,0,0,1,0,0,0
4296,0,0,1,1,35,1,1,1,0,1,1,1,0,0,758,4102,1,1,0,0,1,0,0,0,0,1,0
2115,0,0,0,0,71,1,1,1,1,1,1,1,1,1,1583,6520,0,0,1,0,0,0,1,0,0,1,0
3757,0,0,0,0,42,1,0,0,0,1,1,0,1,0,656,4217,0,1,0,0,0,0,1,0,1,0,0
6875,0,0,1,0,64,1,0,0,0,0,0,0,0,0,18,2774,0,0,0,1,0,0,1,0,1,0,0
6081,1,0,0,0,1,1,0,1,0,0,0,0,0,1,372,187,0,1,0,0,1,0,0,0,1,0,0
4463,1,0,0,0,1,1,0,0,0,0,0,0,0,1,712,294,1,0,1,0,1,0,0,0,0,1,0
2534,1,0,1,0,69,1,1,1,1,1,1,0,1,1,1418,6291,0,0,1,0,0,1,0,0,1,0,0
2107,1,0,1,0,33,1,1,0,1,1,0,0,1,1,1155,4412,0,0,1,0,1,0,0,0,0,1,0
1101,0,0,1,1,20,1,0,0,0,0,0,0,0,0,29,1424,0,0,0,1,1,0,0,0,0,1,0
4371,1,0,1,1,13,1,1,0,0,0,0,0,0,0,82,1258,0,0,0,1,0,1,0,1,0,0,0
2794,0,0,0,0,28,1,0,1,1,0,0,0,0,0,480,3235,0,1,0,0,1,0,0,0,0,1,0
4801,0,0,1,1,72,1,1,1,1,1,1,0,1,0,917,5761,0,1,0,0,0,0,1,1,0,0,0
577,1,0,0,0,9,1,0,0,0,0,0,0,0,1,725,1791,0,0,1,0,1,0,0,0,0,1,0
59,0,0,0,0,72,1,1,0,0,1,1,1,1,1,1423,6417,0,0,1,0,0,0,1,0,1,0,0
4342,0,1,0,0,52,1,1,1,0,1,0,0,0,0,540,4419,0,1,0,0,0,0,1,1,0,0,0
787,0,0,1,0,34,1,1,1,0,0,1,0,0,1,560,3713,0,1,0,0,1,0,0,1,0,0,0
3538,1,0,1,1,71,1,0,1,1,1,1,1,0,0,1285,6262,0,0,1,0,0,0,1,0,1,0,0
5008,0,0,0,0,6,1,0,0,0,0,0,0,0,0,22,567,0,0,0,1,0,0,1,0,1,0,0
2881,0,0,1,0,31,1,0,1,0,0,1,0,1,1,608,3641,0,1,0,0,0,1,0,0,0,1,0
6089,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1105,460,1,0,1,0,1,0,0,0,0,1,0
2317,0,0,1,1,49,1,1,0,0,0,0,0,0,0,97,2778,0,0,0,1,0,0,1,0,0,0,1
1370,0,0,0,0,27,1,0,0,0,0,0,0,0,1,34,1682,0,0,0,1,0,0,1,1,0,0,0
1183,0,0,1,0,53,1,0,0,0,0,1,1,1,1,1157,5330,0,0,1,0,0,1,0,0,0,1,0
1883,0,1,1,0,35,1,1,1,1,0,1,1,0,1,1291,4720,1,0,1,0,1,0,0,1,0,0,0
6462,1,0,0,0,2,1,0,0,1,0,0,1,1,0,1201,741,1,0,1,0,1,0,0,0,0,1,0
1894,0,0,1,0,46,0,0,0,0,0,0,1,1,1,284,3717,0,1,0,0,1,0,0,0,0,1,0
2575,0,0,0,0,35,1,0,0,0,0,0,0,0,0,14,1833,0,0,0,1,1,0,0,1,0,0,0
6561,1,0,0,0,9,1,0,0,0,1,0,0,0,1,783,1981,0,0,1,0,1,0,0,0,0,1,0
5973,1,0,0,0,64,1,1,0,1,1,0,1,1,1,1363,6100,0,0,1,0,0,0,1,1,0,0,0
184,0,0,0,0,13,1,0,0,1,1,0,0,0,1,885,2637,1,0,1,0,1,0,0,0,0,1,0
1565,0,0,0,0,55,1,0,0,1,1,0,0,0,1,931,5148,0,0,1,0,1,0,0,0,0,1,0
1871,0,0,1,1,51,1,1,1,1,0,0,0,1,1,1164,5168,0,0,1,0,1,0,0,0,0,1,0
420,0,0,1,1,5,1,1,0,0,0,0,0,0,1,78,608,0,0,0,1,1,0,0,0,0,0,1
5832,1,0,1,1,20,1,0,0,0,0,0,0,0,1,724,3177,1,0,1,0,1,0,0,0,0,1,0
553,0,0,1,1,23,1,1,0,0,0,0,0,0,1,104,1628,0,0,0,1,0,0,1,0,1,0,0
1732,1,1,1,1,61,1,1,0,1,0,0,1,1,0,1261,5823,0,0,1,0,0,1,0,0,0,1,0
2138,0,0,1,1,54,1,0,1,0,1,1,0,1,0,714,4822,0,1,0,0,0,0,1,1,0,0,0
6542,1,0,0,0,15,1,1,0,0,0,0,0,0,1,827,2668,1,0,1,0,1,0,0,0,0,0,1
6073,0,0,1,1,64,1,1,0,0,0,0,0,0,0,90,3311,0,0,0,1,0,1,0,0,0,0,1
443,0,0,0,1,18,1,1,1,0,0,0,0,1,0,624,2715,0,1,0,0,1,0,0,0,0,1,0
6497,1,0,0,0,52,1,1,0,1,1,0,1,1,1,1337,5550,0,0,1,0,1,0,0,0,0,1,0
1608,1,0,0,0,17,1,0,0,0,0,0,0,0,1,31,1089,0,0,0,1,0,1,0,0,0,0,1
6450,0,0,1,1,27,1,0,0,0,0,0,0,0,0,27,1703,0,0,0,1,0,0,1,0,0,0,1
1765,0,0,1,0,58,1,1,1,1,1,0,1,1,1,1481,6044,0,0,1,0,0,1,0,0,1,0,0
1586,0,0,1,1,68,1,1,1,0,1,1,1,1,1,1451,6337,0,0,1,0,0,0,1,1,0,0,0
3313,1,0,0,0,1,1,0,0,0,0,0,0,0,0,13,8,0,0,0,1,1,0,0,0,0,1,0
5328,0,0,1,0,55,1,1,1,1,0,1,0,0,1,648,4612,0,1,0,0,0,1,0,0,1,0,0
181,0,0,0,0,1,1,0,0,0,0,0,0,0,0,311,153,0,1,0,0,1,0,0,0,0,0,1
5786,0,0,1,0,72,1,1,1,0,1,1,1,1,1,983,5879,0,1,0,0,0,0,1,0,1,0,0
794,0,0,0,0,6,0,0,0,0,0,0,1,1,0,305,1134,0,1,0,0,1,0,0,0,1,0,0
1420,0,0,1,0,60,1,1,0,1,0,0,1,1,1,1277,5834,0,0,1,0,1,0,0,0,0,1,0
1477,1,0,1,1,61,1,1,1,1,0,0,1,1,1,1395,6048,1,0,1,0,0,1,0,0,0,1,0
3721,0,0,0,0,2,1,0,0,0,0,0,0,0,0,42,109,1,0,0,1,1,0,0,0,0,0,1
1940,1,0,0,0,63,1,1,1,1,1,1,0,0,0,744,5187,0,1,0,0,0,1,0,0,0,1,0
1992,0,0,0,0,17,1,0,0,1,0,0,1,0,1,966,2961,0,0,1,0,1,0,0,0,0,1,0
4074,1,1,1,0,58,1,1,0,0,1,0,1,1,1,1256,5755,1,0,1,0,1,0,0,0,0,1,0
6061,0,0,0,1,26,1,1,0,0,0,0,0,0,1,366,2864,0,1,0,0,1,0,0,0,0,0,1
3370,0,0,1,1,53,0,0,1,1,1,0,0,1,1,350,4053,0,1,0,0,1,0,0,1,0,0,0
4666,0,0,0,0,25,1,0,0,0,0,0,0,0,1,13,1670,0,0,0,1,1,0,0,0,1,0,0
6498,0,0,0,0,1,1,0,0,1,1,0,0,0,1,944,413,1,0,1,0,1,0,0,0,0,1,0
530,0,0,1,1,24,1,0,0,0,0,0,0,0,1,51,1587,0,0,0,1,0,0,1,0,1,0,0
6848,0,0,1,0,2,1,0,0,0,1,0,1,1,0,695,665,0,1,0,0,1,0,0,0,1,0,0
710,1,0,0,0,1,1,0,0,0,0,0,0,0,0,20,14,1,0,0,1,1,0,0,0,0,0,1
2357,0,0,1,0,67,1,1,1,1,1,0,0,1,0,809,5434,0,1,0,0,0,1,0,0,0,0,1
6493,1,0,1,0,17,0,0,0,0,1,1,1,1,0,451,2370,0,1,0,0,0,1,0,0,0,1,0
558,1,0,0,0,11,1,0,0,0,0,0,0,0,0,719,2070,0,0,1,0,1,0,0,0,0,1,0
5927,1,0,0,0,51,1,1,0,0,0,0,0,0,0,87,2815,0,0,0,1,0,0,1,0,0,0,1
2306,0,0,0,0,3,1,0,0,0,0,0,0,0,1,712,846,0,0,1,0,1,0,0,0,0,1,0
1371,0,1,0,0,1,1,0,0,0,0,0,1,0,1,884,382,1,0,1,0,1,0,0,0,0,1,0
5872,0,0,0,1,1,1,0,0,0,0,0,0,0,1,708,290,1,0,1,0,1,0,0,0,0,1,0
6629,0,1,1,0,72,1,1,1,1,1,0,1,1,1,977,5891,0,1,0,0,0,0,1,0,1,0,0
907,1,0,0,0,19,1,0,0,1,0,1,0,1,1,635,2809,0,1,0,0,0,1,0,1,0,0,0
6226,1,0,0,0,65,1,1,0,0,0,0,0,0,0,107,3374,0,0,0,1,0,0,1,0,0,0,1
4376,0,0,0,0,45,1,0,1,1,0,0,1,1,1,1287,5138,0,0,1,0,0,1,0,0,0,1,0
5970,1,0,1,0,5,1,1,1,0,0,0,0,1,1,1076,1409,0,0,1,0,1,0,0,0,0,1,0
6253,0,0,0,0,56,0,0,0,0,0,0,1,1,1,302,4098,0,1,0,0,1,0,0,0,1,0,0
2453,0,1,0,0,4,1,1,0,0,0,0,0,0,1,796,1121,0,0,1,0,1,0,0,0,0,1,0
4715,0,0,0,0,64,1,1,1,1,1,1,1,1,1,1023,5581,0,1,0,0,0,0,1,0,1,0,0
1872,0,0,1,1,41,1,0,0,0,0,0,0,0,0,23,2144,0,0,0,1,0,0,1,1,0,0,0
5773,0,0,0,0,35,1,0,1,1,1,0,0,0,0,554,3697,0,1,0,0,1,0,0,0,0,1,0
3773,0,0,0,0,1,0,0,0,0,0,0,0,0,0,96,62,1,1,0,0,1,0,0,0,0,0,1
926,0,1,0,0,3,1,1,0,1,0,0,0,0,1,888,859,1,0,1,0,1,0,0,0,0,1,0
2481,1,1,1,0,61,1,1,0,0,0,0,0,0,0,92,3209,0,0,0,1,0,0,1,1,0,0,0
5481,1,1,0,0,1,1,1,0,0,0,0,0,0,1,780,334,1,0,1,0,1,0,0,0,0,1,0
3404,0,0,0,1,35,1,0,1,1,0,0,0,0,0,471,3725,0,1,0,0,0,1,0,0,1,0,0
15,0,0,1,1,69,1,1,1,1,1,1,1,1,0,1519,6430,0,0,1,0,0,0,1,0,1,0,0
6366,0,0,1,0,64,1,0,0,1,1,1,0,1,1,681,5091,0,1,0,0,0,0,1,0,0,0,1
315,1,0,1,1,51,1,1,1,1,0,1,1,1,0,1470,5693,0,0,1,0,0,1,0,0,1,0,0
2439,1,0,1,1,17,1,0,0,0,0,0,0,0,0,27,1217,0,0,0,1,0,1,0,1,0,0,0
5002,0,0,1,1,69,0,0,1,0,1,0,0,1,1,284,4322,0,1,0,0,0,0,1,0,1,0,0
1161,1,0,0,1,1,0,0,0,1,0,0,0,0,1,164,82,1,1,0,0,1,0,0,0,0,0,1
